customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-04429,34,Male,24,96.75,Month-to-month,2,DSL,Mailed check,2322.0,Yes,0.6050092511731776,60.5,Medium,58.53
CUST-04430,52,Male,35,27.81,Two year,2,Fiber optic,Electronic check,973.35,No,0.3333567697401874,33.34,Low,9.27
CUST-04431,35,Male,70,146.48,Month-to-month,2,Fiber optic,Bank transfer,10253.6,Yes,0.597966294637359,59.8,Medium,87.59
CUST-04432,57,Female,40,80.51,One year,3,DSL,Electronic check,3220.4,No,0.293753871970831,29.38,Low,23.65
CUST-04433,39,Female,54,140.45,One year,4,Fiber optic,Credit card,7584.3,No,0.44817510264111765,44.82,Medium,62.95
CUST-04434,74,Female,44,21.28,Month-to-month,1,DSL,Mailed check,936.32,Yes,0.6646200259869619,66.46,Medium,14.14
CUST-04435,41,Female,62,52.18,One year,2,Fiber optic,Mailed check,3235.16,No,0.3310291907388608,33.1,Low,17.27
CUST-04436,75,Female,68,33.52,Month-to-month,0,DSL,Credit card,2279.36,Yes,0.6697302676269138,66.97,Medium,22.45
CUST-04437,36,Female,33,120.05,One year,1,No,Electronic check,3961.65,No,0.19964391511858828,19.96,Low,23.97
CUST-04438,54,Male,56,61.62,Two year,4,DSL,Mailed check,3450.72,No,0.30973452279486985,30.97,Low,19.09
CUST-04439,56,Female,36,129.26,Month-to-month,3,No,Electronic check,4653.36,No,0.513880310104937,51.39,Medium,66.42
CUST-04440,38,Male,54,128.21,One year,5,Fiber optic,Electronic check,6923.34,Yes,0.5403180114174971,54.03,Medium,69.27
CUST-04441,25,Male,19,106.81,Month-to-month,3,Fiber optic,Electronic check,2029.39,Yes,0.4630450025514086,46.3,Medium,49.46
CUST-04442,45,Female,43,106.55,Month-to-month,2,Fiber optic,Bank transfer,4581.65,No,0.5093177284993151,50.93,Medium,54.27
CUST-04443,22,Female,12,111.02,One year,2,Fiber optic,Electronic check,1332.24,No,0.23129329677754618,23.13,Low,25.68
CUST-04444,34,Female,11,107.59,Month-to-month,3,DSL,Bank transfer,1183.49,Yes,0.7608101879925058,76.08,High,81.86
CUST-04445,54,Female,70,70.3,One year,4,DSL,Electronic check,4921.0,No,0.2805731773967748,28.06,Low,19.72
CUST-04446,53,Female,12,108.77,Month-to-month,4,Fiber optic,Electronic check,1305.24,Yes,0.7205050000484727,72.05,High,78.37
CUST-04447,71,Female,41,136.66,Month-to-month,2,DSL,Bank transfer,5603.06,No,0.5842628692684838,58.43,Medium,79.85
CUST-04448,36,Female,25,63.23,Month-to-month,1,Fiber optic,Mailed check,1580.75,Yes,0.6073747833686095,60.74,Medium,38.4
CUST-04449,44,Male,3,142.84,Month-to-month,2,No,Mailed check,428.52,No,0.6237164820826872,62.37,Medium,89.09
CUST-04450,70,Female,3,21.77,Two year,3,Fiber optic,Credit card,65.31,No,0.22960386321008788,22.96,Low,5.0
CUST-04451,51,Female,28,65.38,One year,4,DSL,Credit card,1830.64,Yes,0.5370596517281842,53.71,Medium,35.11
CUST-04452,28,Male,23,37.17,Two year,2,DSL,Mailed check,854.91,No,0.30122350261705144,30.12,Low,11.2
CUST-04453,71,Female,48,36.46,Month-to-month,1,DSL,Credit card,1750.08,No,0.4839105501950296,48.39,Medium,17.64
CUST-04454,62,Female,67,126.01,One year,3,Fiber optic,Mailed check,8442.67,No,0.2912136602348929,29.12,Low,36.7
CUST-04455,64,Male,42,139.39,One year,4,Fiber optic,Credit card,5854.38,No,0.433476634778702,43.35,Medium,60.42
CUST-04456,29,Female,40,121.11,Month-to-month,1,Fiber optic,Mailed check,4844.4,Yes,0.5893637058708927,58.94,Medium,71.38
CUST-04457,71,Female,6,146.96,One year,0,DSL,Bank transfer,881.76,No,0.33898534430760385,33.9,Low,49.82
CUST-04458,38,Female,20,48.12,One year,3,DSL,Credit card,962.4,No,0.4441258854388276,44.41,Medium,21.37
CUST-04459,71,Female,11,38.3,Month-to-month,4,No,Bank transfer,421.3,Yes,0.8081140521775615,80.81,High,30.95
CUST-04460,28,Female,27,87.69,One year,1,DSL,Bank transfer,2367.63,No,0.23307689516029378,23.31,Low,20.44
CUST-04461,56,Female,21,127.77,Month-to-month,3,Fiber optic,Bank transfer,2683.17,No,0.6147383084158018,61.47,Medium,78.55
CUST-04462,45,Male,13,25.18,Month-to-month,4,DSL,Bank transfer,327.34,Yes,0.6758054654995035,67.58,Medium,17.02
CUST-04463,22,Female,35,149.42,Month-to-month,1,DSL,Bank transfer,5229.7,Yes,0.6881851859524917,68.82,Medium,102.83
CUST-04464,34,Female,47,98.29,Two year,1,No,Electronic check,4619.63,No,0.20526284332624703,20.53,Low,20.18
CUST-04465,73,Male,28,147.26,Month-to-month,3,DSL,Bank transfer,4123.28,No,0.5232969348591664,52.33,Medium,77.06
CUST-04466,37,Male,21,67.46,Month-to-month,3,Fiber optic,Credit card,1416.66,No,0.48182549664529395,48.18,Medium,32.5
CUST-04467,58,Female,18,79.54,One year,1,Fiber optic,Bank transfer,1431.72,No,0.284371083096533,28.44,Low,22.62
CUST-04468,63,Male,31,117.81,One year,6,Fiber optic,Credit card,3652.11,Yes,0.6845226147776458,68.45,Medium,80.64
CUST-04469,75,Female,60,123.05,One year,2,No,Bank transfer,7383.0,No,0.3433728866771471,34.34,Low,42.25
CUST-04470,29,Female,37,50.29,Month-to-month,5,DSL,Credit card,1860.73,Yes,0.6881647176742908,68.82,Medium,34.61
CUST-04471,23,Male,21,140.87,One year,3,DSL,Bank transfer,2958.27,No,0.2929047918322756,29.29,Low,41.26
CUST-04472,34,Female,14,132.77,Month-to-month,2,DSL,Mailed check,1858.78,Yes,0.6498726223970701,64.99,Medium,86.28
CUST-04473,68,Female,60,22.37,Month-to-month,3,Fiber optic,Electronic check,1342.2,No,0.5193207731436325,51.93,Medium,11.62
CUST-04474,36,Male,23,36.71,One year,3,Fiber optic,Credit card,844.33,No,0.31806206739717396,31.81,Low,11.68
CUST-04475,43,Male,29,84.49,One year,4,No,Credit card,2450.21,No,0.36672755515176203,36.67,Low,30.98
CUST-04476,65,Male,47,79.92,Two year,6,DSL,Bank transfer,3756.24,No,0.3846746803477515,38.47,Low,30.74
CUST-04477,61,Male,30,112.09,One year,1,Fiber optic,Credit card,3362.7,No,0.2977438715362839,29.77,Low,33.37
CUST-04478,61,Female,38,31.66,One year,6,DSL,Bank transfer,1203.08,No,0.3185482062811865,31.85,Low,10.09
CUST-04479,69,Male,27,103.83,Month-to-month,5,DSL,Electronic check,2803.41,Yes,0.7434504504220746,74.35,High,77.19
CUST-04480,49,Male,15,100.13,Month-to-month,2,Fiber optic,Mailed check,1501.95,No,0.5202636758419212,52.03,Medium,52.09
CUST-04481,23,Male,59,50.37,Two year,2,No,Mailed check,2971.83,Yes,0.6484093944509499,64.84,Medium,32.66
CUST-04482,72,Male,3,90.51,Month-to-month,3,DSL,Electronic check,271.53,No,0.5891185673008027,58.91,Medium,53.32
CUST-04483,75,Male,10,48.89,One year,5,DSL,Bank transfer,488.9,Yes,0.8034467278978306,80.34,High,39.28
CUST-04484,53,Female,17,39.1,One year,3,Fiber optic,Bank transfer,664.7,No,0.3449550281156472,34.5,Low,13.49
CUST-04485,55,Male,11,94.51,Month-to-month,2,Fiber optic,Electronic check,1039.61,Yes,0.6641475732627349,66.41,Medium,62.77
CUST-04486,28,Female,48,147.07,Two year,3,No,Credit card,7059.36,No,0.3314310846091933,33.14,Low,48.74
CUST-04487,50,Male,5,50.8,One year,0,DSL,Credit card,254.0,Yes,0.6207300978472364,62.07,Medium,31.53
CUST-04488,41,Male,69,66.19,One year,2,Fiber optic,Credit card,4567.11,No,0.2843505143044785,28.44,Low,18.82
CUST-04489,40,Male,64,53.35,Month-to-month,3,Fiber optic,Electronic check,3414.4,No,0.4320209042891034,43.2,Medium,23.05
CUST-04490,32,Male,14,54.64,Month-to-month,3,Fiber optic,Mailed check,764.96,No,0.4347775775386926,43.48,Medium,23.76
CUST-04491,44,Male,50,72.54,Month-to-month,2,DSL,Mailed check,3627.0,Yes,0.6082396327853413,60.82,Medium,44.12
CUST-04492,28,Male,26,111.24,One year,2,DSL,Mailed check,2892.24,No,0.37270313940488914,37.27,Low,41.46
CUST-04493,74,Male,72,25.04,One year,2,No,Bank transfer,1802.88,No,0.3493198355157433,34.93,Low,8.75
CUST-04494,68,Male,69,144.43,Month-to-month,2,Fiber optic,Electronic check,9965.67,Yes,0.6470664936881486,64.71,Medium,93.46
CUST-04495,67,Female,7,26.02,One year,1,DSL,Credit card,182.14,No,0.4200236030283789,42.0,Medium,10.93
CUST-04496,34,Male,16,134.56,Month-to-month,1,Fiber optic,Mailed check,2152.96,Yes,0.6053444213861312,60.53,Medium,81.46
CUST-04497,68,Female,55,136.27,Two year,2,Fiber optic,Mailed check,7494.85,Yes,0.6745351040100694,67.45,Medium,91.92
CUST-04498,70,Male,56,88.18,Month-to-month,4,Fiber optic,Mailed check,4938.08,Yes,0.7022919004343923,70.23,High,61.93
CUST-04499,31,Female,4,37.81,Month-to-month,6,Fiber optic,Bank transfer,151.24,Yes,0.8879861672510623,88.8,High,33.57
CUST-04500,44,Male,48,93.47,Month-to-month,4,Fiber optic,Bank transfer,4486.56,No,0.5335468301910932,53.35,Medium,49.87
CUST-04501,35,Male,17,101.72,Two year,3,DSL,Credit card,1729.24,No,0.2766854376874442,27.67,Low,28.14
CUST-04502,45,Male,36,131.51,Month-to-month,0,No,Mailed check,4734.36,No,0.4459392704204719,44.59,Medium,58.65
CUST-04503,68,Female,70,91.62,Month-to-month,3,Fiber optic,Mailed check,6413.4,No,0.46715279098958573,46.72,Medium,42.8
CUST-04504,64,Female,38,73.39,Month-to-month,3,No,Mailed check,2788.82,Yes,0.6247875627142697,62.48,Medium,45.85
CUST-04505,64,Female,62,128.98,Month-to-month,1,Fiber optic,Bank transfer,7996.76,Yes,0.6298884436178426,62.99,Medium,81.24
CUST-04506,21,Female,48,147.52,Two year,4,Fiber optic,Credit card,7080.96,Yes,0.7169895433193673,71.7,High,105.77
CUST-04507,24,Male,10,103.86,One year,3,DSL,Electronic check,1038.6,No,0.28072460845533015,28.07,Low,29.16
CUST-04508,62,Male,36,133.67,Month-to-month,2,Fiber optic,Bank transfer,4812.12,No,0.579479428227009,57.95,Medium,77.46
CUST-04509,52,Male,29,97.84,Month-to-month,2,Fiber optic,Mailed check,2837.36,Yes,0.5314635419481235,53.15,Medium,52.0
CUST-04510,65,Female,4,109.67,Month-to-month,4,DSL,Credit card,438.68,No,0.6619213487351663,66.19,Medium,72.59
CUST-04511,26,Male,44,109.46,Two year,4,Fiber optic,Credit card,4816.24,Yes,0.5098150416873294,50.98,Medium,55.8
CUST-04512,25,Female,56,111.62,One year,3,DSL,Electronic check,6250.72,No,0.27077871968825956,27.08,Low,30.22
CUST-04513,69,Female,42,61.73,One year,1,Fiber optic,Mailed check,2592.66,No,0.31039114802843154,31.04,Low,19.16
CUST-04514,62,Female,13,94.84,One year,3,No,Bank transfer,1232.92,No,0.4136724017119602,41.37,Medium,39.23
CUST-04515,34,Female,46,97.24,Two year,2,Fiber optic,Bank transfer,4473.04,No,0.25085499804499334,25.09,Low,24.39
CUST-04516,34,Female,33,60.96,Two year,2,DSL,Bank transfer,2011.68,No,0.29597128601317696,29.6,Low,18.04
CUST-04517,66,Male,21,65.48,Month-to-month,3,Fiber optic,Mailed check,1375.08,Yes,0.5326138205218706,53.26,Medium,34.88
CUST-04518,50,Female,57,119.09,Two year,1,Fiber optic,Mailed check,6788.13,No,0.2852600783793292,28.53,Low,33.97
CUST-04519,49,Female,69,95.75,Two year,2,No,Mailed check,6606.75,No,0.25631149689717964,25.63,Low,24.54
CUST-04520,25,Male,70,39.4,Month-to-month,2,DSL,Bank transfer,2758.0,No,0.4793478100196515,47.93,Medium,18.89
CUST-04521,36,Female,67,128.89,Two year,2,Fiber optic,Mailed check,8635.63,No,0.4643795831870739,46.44,Medium,59.85
CUST-04522,55,Female,48,134.8,One year,4,DSL,Mailed check,6470.4,No,0.35290664868031535,35.29,Low,47.57
CUST-04523,20,Male,33,80.6,One year,2,Fiber optic,Mailed check,2659.8,No,0.21198394458653624,21.2,Low,17.09
CUST-04524,22,Male,36,47.16,Month-to-month,3,No,Electronic check,1697.76,Yes,0.5436831857228966,54.37,Medium,25.64
CUST-04525,30,Male,33,143.19,One year,3,No,Electronic check,4725.27,No,0.308900669356437,30.89,Low,44.23
CUST-04526,64,Female,31,134.7,Month-to-month,3,Fiber optic,Mailed check,4175.7,Yes,0.6861953438629764,68.62,Medium,92.43
CUST-04527,63,Male,21,51.77,Two year,0,Fiber optic,Mailed check,1087.17,No,0.15735666526143885,15.74,Low,8.15
CUST-04528,48,Male,27,32.43,Two year,3,No,Bank transfer,875.61,Yes,0.512020316013563,51.2,Medium,16.6
CUST-04529,72,Male,72,77.28,One year,1,Fiber optic,Credit card,5564.16,No,0.26109920038512757,26.11,Low,20.18
CUST-04530,33,Female,62,107.93,Month-to-month,3,DSL,Mailed check,6691.66,Yes,0.6027709220053112,60.28,Medium,65.06
CUST-04531,67,Male,26,42.8,One year,1,No,Bank transfer,1112.8,No,0.27589462423641964,27.59,Low,11.81
CUST-04532,49,Female,66,86.72,Month-to-month,3,Fiber optic,Bank transfer,5723.52,Yes,0.4956751069857332,49.57,Medium,42.98
CUST-04533,39,Female,12,75.3,One year,3,Fiber optic,Credit card,903.6,No,0.3893305464343666,38.93,Low,29.32
CUST-04534,46,Male,22,135.77,One year,4,DSL,Bank transfer,2986.94,Yes,0.5377683335054542,53.78,Medium,73.01
CUST-04535,39,Female,17,75.84,Month-to-month,3,DSL,Credit card,1289.28,No,0.5514109603130138,55.14,Medium,41.82
CUST-04536,60,Female,7,89.39,Month-to-month,5,Fiber optic,Mailed check,625.73,No,0.6154927357549937,61.55,Medium,55.02
CUST-04537,20,Male,68,144.19,One year,3,Fiber optic,Electronic check,9804.92,No,0.2829222620808808,28.29,Low,40.79
CUST-04538,71,Female,37,58.96,Month-to-month,1,Fiber optic,Credit card,2181.52,Yes,0.5824048553415537,58.24,Medium,34.34
CUST-04539,27,Male,38,57.57,Two year,3,Fiber optic,Mailed check,2187.66,No,0.2773933048221205,27.74,Low,15.97
CUST-04540,59,Female,11,123.95,Month-to-month,2,Fiber optic,Mailed check,1363.45,Yes,0.8087544593237687,80.88,High,100.25
CUST-04541,38,Female,1,56.08,Month-to-month,5,Fiber optic,Electronic check,56.08,Yes,0.8434563744088228,84.35,High,47.3
CUST-04542,33,Male,25,128.14,One year,2,Fiber optic,Bank transfer,3203.5,No,0.3608600940808357,36.09,Low,46.24
CUST-04543,29,Male,42,32.42,One year,4,No,Credit card,1361.64,No,0.3417548095705584,34.18,Low,11.08
CUST-04544,19,Female,52,34.46,One year,5,DSL,Credit card,1791.92,Yes,0.6134499270487983,61.34,Medium,21.14
CUST-04545,58,Female,24,137.17,One year,0,No,Bank transfer,3292.08,Yes,0.6526384631659874,65.26,Medium,89.52
CUST-04546,41,Male,53,90.31,Month-to-month,1,Fiber optic,Electronic check,4786.43,No,0.406111012914322,40.61,Medium,36.68
CUST-04547,52,Female,56,113.45,One year,4,Fiber optic,Credit card,6353.2,No,0.37498276032139594,37.5,Low,42.54
CUST-04548,73,Female,63,49.29,Month-to-month,2,DSL,Credit card,3105.27,Yes,0.6012761103704143,60.13,Medium,29.64
CUST-04549,47,Female,8,41.62,Month-to-month,1,Fiber optic,Bank transfer,332.96,No,0.5859484941759482,58.59,Medium,24.39
CUST-04550,74,Female,59,128.54,Month-to-month,2,No,Mailed check,7583.86,Yes,0.645498551300344,64.55,Medium,82.97
CUST-04551,47,Male,45,66.62,Month-to-month,0,No,Electronic check,2997.9,No,0.3426505305480711,34.27,Low,22.83
CUST-04552,64,Male,27,79.15,Month-to-month,4,Fiber optic,Mailed check,2137.05,No,0.565534034375471,56.55,Medium,44.76
CUST-04553,52,Male,52,23.64,Month-to-month,2,DSL,Mailed check,1229.28,Yes,0.6390474103035332,63.9,Medium,15.11
CUST-04554,36,Male,18,70.16,Two year,3,Fiber optic,Bank transfer,1262.88,No,0.3494648306642393,34.95,Low,24.52
CUST-04555,67,Male,16,120.16,Month-to-month,1,Fiber optic,Credit card,1922.56,No,0.5433184899373212,54.33,Medium,65.29
CUST-04556,25,Male,66,126.77,Month-to-month,3,DSL,Bank transfer,8366.82,Yes,0.5527134442116552,55.27,Medium,70.07
CUST-04557,43,Female,5,110.84,Two year,0,Fiber optic,Mailed check,554.2,No,0.16960774056483383,16.96,Low,18.8
CUST-04558,66,Male,3,109.98,Month-to-month,1,Fiber optic,Bank transfer,329.94,Yes,0.76977943711592,76.98,High,84.66
CUST-04559,57,Female,70,85.81,Month-to-month,2,Fiber optic,Electronic check,6006.7,Yes,0.5382738567120965,53.83,Medium,46.19
CUST-04560,24,Female,7,89.98,Month-to-month,1,DSL,Mailed check,629.86,Yes,0.7857885855375071,78.58,High,70.71
CUST-04561,47,Female,50,116.54,Month-to-month,3,DSL,Mailed check,5827.0,No,0.6218253717897895,62.18,Medium,72.47
CUST-04562,24,Male,14,52.15,Month-to-month,2,Fiber optic,Electronic check,730.1,No,0.3647885993859628,36.48,Low,19.02
CUST-04563,20,Female,38,50.1,Month-to-month,0,No,Bank transfer,1903.8,No,0.4180719564157528,41.81,Medium,20.95
CUST-04564,18,Male,47,143.49,Two year,2,No,Bank transfer,6744.03,No,0.21482295118640102,21.48,Low,30.82
CUST-04565,53,Female,33,23.6,Month-to-month,0,DSL,Bank transfer,778.8,No,0.4228293756625213,42.28,Medium,9.98
CUST-04566,42,Female,43,38.13,Month-to-month,2,Fiber optic,Credit card,1639.59,No,0.42860799552569584,42.86,Medium,16.34
CUST-04567,54,Male,29,94.14,One year,4,Fiber optic,Mailed check,2730.06,No,0.3107415651667157,31.07,Low,29.25
CUST-04568,18,Female,57,115.92,Month-to-month,5,Fiber optic,Electronic check,6607.44,Yes,0.6059187850292115,60.59,Medium,70.24
CUST-04569,32,Female,5,89.93,Month-to-month,2,DSL,Mailed check,449.65,No,0.6697520494014422,66.98,Medium,60.23
CUST-04570,54,Female,60,66.16,Two year,1,Fiber optic,Credit card,3969.6,No,0.2327177537993692,23.27,Low,15.4
CUST-04571,30,Female,70,147.14,Two year,1,DSL,Mailed check,10299.8,No,0.24606570622977492,24.61,Low,36.21
CUST-04572,57,Male,2,111.5,One year,5,Fiber optic,Electronic check,223.0,No,0.48607795794996417,48.61,Medium,54.2
CUST-04573,25,Female,70,128.08,Month-to-month,2,Fiber optic,Electronic check,8965.6,Yes,0.5686938758976694,56.87,Medium,72.84
CUST-04574,22,Female,43,25.23,Two year,2,Fiber optic,Mailed check,1084.89,No,0.21390597221925214,21.39,Low,5.4
CUST-04575,26,Male,4,50.67,Month-to-month,4,Fiber optic,Credit card,202.68,Yes,0.8332293112505619,83.32,High,42.22
CUST-04576,18,Female,56,68.64,Month-to-month,2,Fiber optic,Mailed check,3843.84,No,0.4451111808956339,44.51,Medium,30.55
CUST-04577,53,Female,59,43.74,Month-to-month,2,DSL,Credit card,2580.66,No,0.4904647276537949,49.05,Medium,21.45
CUST-04578,52,Female,9,29.48,One year,7,Fiber optic,Bank transfer,265.32,Yes,0.7613434336189212,76.13,High,22.44
CUST-04579,19,Female,3,49.26,Month-to-month,2,No,Electronic check,147.78,No,0.35314017786487656,35.31,Low,17.4
CUST-04580,57,Male,48,89.37,One year,6,Fiber optic,Mailed check,4289.76,No,0.31390413339023476,31.39,Low,28.05
CUST-04581,40,Female,43,110.45,Two year,3,Fiber optic,Electronic check,4749.35,No,0.29986613940579904,29.99,Low,33.12
CUST-04582,26,Male,1,120.62,Month-to-month,4,DSL,Electronic check,120.62,Yes,0.8342464683014087,83.42,High,100.63
CUST-04583,51,Female,57,25.58,One year,1,Fiber optic,Mailed check,1458.06,No,0.24227739209181956,24.23,Low,6.2
CUST-04584,63,Female,53,75.64,Month-to-month,1,DSL,Bank transfer,4008.92,No,0.4664540538529016,46.65,Medium,35.28
CUST-04585,31,Female,16,35.89,Month-to-month,2,Fiber optic,Electronic check,574.24,No,0.45710426007978205,45.71,Medium,16.41
CUST-04586,21,Male,51,76.06,Month-to-month,2,Fiber optic,Electronic check,3879.06,No,0.4001390339297806,40.01,Medium,30.43
CUST-04587,47,Female,55,76.42,One year,2,Fiber optic,Credit card,4203.1,No,0.3505588009661225,35.06,Low,26.79
CUST-04588,48,Female,1,84.77,Month-to-month,2,Fiber optic,Credit card,84.77,Yes,0.675921056747496,67.59,Medium,57.3
CUST-04589,55,Male,28,136.07,Two year,0,Fiber optic,Bank transfer,3809.96,No,0.20646248019514313,20.65,Low,28.09
CUST-04590,28,Male,53,124.66,Two year,3,Fiber optic,Mailed check,6606.98,No,0.3401131826385309,34.01,Low,42.4
CUST-04591,52,Male,58,102.77,Two year,3,DSL,Electronic check,5960.66,Yes,0.5055386686148978,50.55,Medium,51.95
CUST-04592,25,Male,60,135.1,Month-to-month,2,Fiber optic,Bank transfer,8106.0,No,0.4353796213395031,43.54,Medium,58.82
CUST-04593,20,Female,59,108.2,Month-to-month,3,DSL,Mailed check,6383.8,No,0.4953540583627385,49.54,Medium,53.6
CUST-04594,31,Female,22,126.45,Month-to-month,2,DSL,Credit card,2781.9,Yes,0.6658624736543902,66.59,Medium,84.2
CUST-04595,30,Female,8,93.29,One year,3,Fiber optic,Electronic check,746.32,Yes,0.6768589430606166,67.69,Medium,63.14
CUST-04596,62,Female,49,88.28,Two year,5,Fiber optic,Electronic check,4325.72,Yes,0.4923148821010553,49.23,Medium,43.46
CUST-04597,49,Male,42,114.13,One year,2,DSL,Mailed check,4793.46,No,0.39079798150260747,39.08,Low,44.6
CUST-04598,51,Female,27,22.56,One year,1,DSL,Bank transfer,609.12,No,0.24907639596161885,24.91,Low,5.62
CUST-04599,62,Female,39,109.75,Month-to-month,0,DSL,Electronic check,4280.25,Yes,0.6217069738260476,62.17,Medium,68.23
CUST-04600,36,Female,25,141.49,Two year,1,Fiber optic,Electronic check,3537.25,No,0.2680231394829178,26.8,Low,37.92
CUST-04601,55,Female,38,112.81,Month-to-month,0,Fiber optic,Credit card,4286.78,Yes,0.5940317455758979,59.4,Medium,67.01
CUST-04602,33,Male,24,24.78,Month-to-month,3,Fiber optic,Bank transfer,594.72,No,0.4649252443915383,46.49,Medium,11.52
CUST-04603,19,Female,24,69.13,Two year,2,Fiber optic,Credit card,1659.12,No,0.23042291749609534,23.04,Low,15.93
CUST-04604,57,Female,60,125.25,One year,1,No,Mailed check,7515.0,No,0.20970727286369742,20.97,Low,26.27
CUST-04605,34,Female,50,144.62,Month-to-month,2,No,Mailed check,7231.0,No,0.5047083793565234,50.47,Medium,72.99
CUST-04606,72,Male,66,68.12,Month-to-month,6,No,Bank transfer,4495.92,Yes,0.7877256190835548,78.77,High,53.66
CUST-04607,51,Male,14,129.36,Month-to-month,3,Fiber optic,Credit card,1811.04,Yes,0.6296639152390504,62.97,Medium,81.45
CUST-04608,59,Female,53,132.3,One year,2,DSL,Mailed check,7011.9,No,0.4016761586493329,40.17,Medium,53.14
CUST-04609,33,Female,32,36.03,Month-to-month,0,DSL,Bank transfer,1152.96,Yes,0.5941610940601203,59.42,Medium,21.41
CUST-04610,55,Female,48,129.95,Two year,5,Fiber optic,Mailed check,6237.6,No,0.36025351912827486,36.03,Low,46.81
CUST-04611,19,Male,39,62.15,Month-to-month,2,Fiber optic,Electronic check,2423.85,No,0.3412026700059221,34.12,Low,21.21
CUST-04612,19,Female,40,97.12,Month-to-month,0,Fiber optic,Electronic check,3884.8,No,0.3715561193269602,37.16,Low,36.09
CUST-04613,43,Female,42,90.07,Month-to-month,1,DSL,Bank transfer,3782.94,No,0.4732471484279781,47.32,Medium,42.63
CUST-04614,30,Female,8,106.2,Month-to-month,4,Fiber optic,Mailed check,849.6,Yes,0.8166570073403444,81.67,High,86.73
CUST-04615,73,Male,26,116.26,One year,3,Fiber optic,Bank transfer,3022.76,No,0.35057927749601364,35.06,Low,40.76
CUST-04616,64,Female,12,77.31,One year,2,DSL,Bank transfer,927.72,Yes,0.5698915745827324,56.99,Medium,44.06
CUST-04617,48,Female,43,135.48,Month-to-month,0,Fiber optic,Bank transfer,5825.64,No,0.48343013013194935,48.34,Medium,65.5
CUST-04618,51,Male,51,125.23,Month-to-month,0,No,Electronic check,6386.73,No,0.356508140749879,35.65,Low,44.65
CUST-04619,56,Male,63,122.1,Two year,0,Fiber optic,Bank transfer,7692.3,No,0.22187953944404357,22.19,Low,27.09
CUST-04620,20,Female,49,79.57,Month-to-month,2,Fiber optic,Electronic check,3898.93,No,0.3773900491825949,37.74,Low,30.03
CUST-04621,25,Male,27,24.88,Month-to-month,2,DSL,Electronic check,671.76,No,0.37943752192489405,37.94,Low,9.44
CUST-04622,40,Female,9,83.99,Month-to-month,2,DSL,Mailed check,755.91,Yes,0.6779764204884908,67.8,Medium,56.94
CUST-04623,31,Male,39,136.8,One year,7,Fiber optic,Bank transfer,5335.2,No,0.4482311415829663,44.82,Medium,61.32
CUST-04624,73,Male,65,44.76,Month-to-month,4,Fiber optic,Mailed check,2909.4,Yes,0.6884749017891925,68.85,Medium,30.82
CUST-04625,72,Female,71,147.74,Month-to-month,3,No,Electronic check,10489.54,No,0.40660098846161563,40.66,Medium,60.07
CUST-04626,44,Female,71,125.0,One year,1,Fiber optic,Bank transfer,8875.0,No,0.38892504870795175,38.89,Low,48.62
CUST-04627,71,Female,7,112.28,Two year,4,Fiber optic,Electronic check,785.96,Yes,0.7618632469936405,76.19,High,85.54
CUST-04628,46,Male,72,108.03,Month-to-month,3,Fiber optic,Bank transfer,7778.16,No,0.48508278479162376,48.51,Medium,52.4
CUST-04629,56,Female,67,96.31,Month-to-month,4,DSL,Bank transfer,6452.77,No,0.5296865168577406,52.97,Medium,51.01
CUST-04630,70,Female,10,113.69,Month-to-month,3,DSL,Credit card,1136.9,Yes,0.753528494947868,75.35,High,85.67
CUST-04631,56,Female,71,74.85,Month-to-month,2,Fiber optic,Mailed check,5314.35,No,0.4532133676375709,45.32,Medium,33.92
CUST-04632,18,Female,53,129.89,Month-to-month,2,Fiber optic,Credit card,6884.17,No,0.4273050266351178,42.73,Medium,55.5
CUST-04633,34,Female,57,110.52,One year,4,No,Bank transfer,6299.64,No,0.3176790809533879,31.77,Low,35.11
CUST-04634,58,Male,27,120.26,Two year,1,Fiber optic,Credit card,3247.02,No,0.3441026008199231,34.41,Low,41.38
CUST-04635,47,Female,54,123.02,Two year,3,No,Electronic check,6643.08,No,0.21278669005222392,21.28,Low,26.18
CUST-04636,70,Female,4,31.97,Month-to-month,2,DSL,Bank transfer,127.88,No,0.5263033626139186,52.63,Medium,16.83
CUST-04637,30,Male,23,27.23,One year,4,DSL,Bank transfer,626.29,Yes,0.4851443261110368,48.51,Medium,13.21
CUST-04638,38,Female,48,124.13,Month-to-month,4,Fiber optic,Bank transfer,5958.24,Yes,0.6109867180873382,61.1,Medium,75.84
CUST-04639,36,Female,42,53.72,Month-to-month,1,Fiber optic,Credit card,2256.24,No,0.4272762432731637,42.73,Medium,22.95
CUST-04640,70,Female,3,95.66,Two year,5,DSL,Mailed check,286.98,No,0.25452773746439195,25.45,Low,24.35
CUST-04641,36,Female,3,77.68,Two year,3,Fiber optic,Mailed check,233.04,No,0.276796359060321,27.68,Low,21.5
CUST-04642,74,Female,28,22.87,Month-to-month,2,Fiber optic,Mailed check,640.36,No,0.49887054396335695,49.89,Medium,11.41
CUST-04643,42,Male,63,25.24,Month-to-month,1,Fiber optic,Credit card,1590.12,No,0.39229617632051,39.23,Low,9.9
